GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
SpringBootSample2023,com.example.domain.sandbox.griddynamiccolumn,Option,164,0,30,0,5,0,26,0,11,0
SpringBootSample2023,com.example.application.service,UserApplicationService,32,3,0,0,6,1,1,1,1,1
SpringBootSample2023,com.example,SpringBootSample2023Application,5,3,0,0,2,1,1,1,1,1
SpringBootSample2023,com.example.controller,AdminController,2,3,0,0,1,1,1,1,1,1
SpringBootSample2023,com.example.controller,LogoutController,0,7,0,0,0,2,0,2,0,2
SpringBootSample2023,com.example.controller,LoginController,4,3,0,0,2,1,2,1,2,1
SpringBootSample2023,com.example.controller,SignupController,72,7,2,0,17,2,5,2,4,2
SpringBootSample2023,com.example.controller,UserDetailController,46,7,0,0,12,2,3,2,3,2
SpringBootSample2023,com.example.aspect,ErrorAspect,1,7,0,0,1,2,1,2,1,2
SpringBootSample2023,com.example.aspect,LogAspect,14,34,2,0,5,10,1,5,0,5
SpringBootSample2023,com.example.aspect,GlobalControllAdvie,34,3,0,0,8,1,2,1,2,1
SpringBootSample2023,com.example.config,SecurityConfig,0,215,0,0,0,39,0,9,0,9
SpringBootSample2023,com.example.config,WebConfig,0,42,0,0,0,5,0,2,0,2
SpringBootSample2023,com.example.config,JavaConfig,0,7,0,0,0,2,0,2,0,2
SpringBootSample2023,com.example.form,UserDetailForm,355,0,70,0,9,0,56,0,21,0
SpringBootSample2023,com.example.form,SignupForm,275,0,54,0,7,0,44,0,17,0
SpringBootSample2023,com.example.form,UserListForm,115,0,22,0,3,0,20,0,9,0
SpringBootSample2023,com.example.rest.controller,RestResponse,176,32,30,0,4,5,25,5,10,5
SpringBootSample2023,com.example.rest.controller,UserRequest,362,73,86,0,0,11,47,21,4,21
SpringBootSample2023,com.example.rest.controller,UserDeleteRequest,75,0,14,0,2,0,14,0,7,0
SpringBootSample2023,com.example.rest.controller,UserListPaginationResponse,98,0,16,0,3,0,17,0,9,0
SpringBootSample2023,com.example.rest.controller,CategoryCodeListResponse,155,0,30,0,4,0,26,0,11,0
SpringBootSample2023,com.example.rest.controller,DepartmentRestController,7,3,0,0,2,1,1,1,1,1
SpringBootSample2023,com.example.rest.controller,ExcelFileDownloadController,96,3,0,0,23,1,5,1,5,1
SpringBootSample2023,com.example.rest.controller,UserResponse,131,24,30,0,0,4,19,7,4,7
SpringBootSample2023,com.example.rest.controller,UserListResponse,178,0,32,0,5,0,29,0,13,0
SpringBootSample2023,com.example.rest.controller,UserRestController,160,54,4,0,32,13,9,3,7,3
SpringBootSample2023,com.example.rest.controller,CodeRestController,24,3,0,0,6,1,1,1,1,1
